source_folder;old_filename;new_filename;col_idx;row;Sample_ID;Pressure_kPa;NozzleSpeed_mms;Zoffset_mm
dev_annot_s0-49_trans_260601;0_0-mask-visible.png;0_0-mask-visible.png;0;0;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_0-mask.png;0_0-mask.png;0;0;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_0-target-overlay.png;0_0-target-overlay.png;0;0;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_0.json;0_0.json;0;0;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_0.tif;0_0.tif;0;0;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_1-mask-visible.png;0_1-mask-visible.png;0;1;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_1-mask.png;0_1-mask.png;0;1;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_1-target-overlay.png;0_1-target-overlay.png;0;1;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_1.json;0_1.json;0;1;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_1.tif;0_1.tif;0;1;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_2-mask-visible.png;0_2-mask-visible.png;0;2;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_2-mask.png;0_2-mask.png;0;2;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_2-target-overlay.png;0_2-target-overlay.png;0;2;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_2.json;0_2.json;0;2;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_2.tif;0_2.tif;0;2;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_3-mask-visible.png;0_3-mask-visible.png;0;3;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_3-mask.png;0_3-mask.png;0;3;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_3-target-overlay.png;0_3-target-overlay.png;0;3;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_3.json;0_3.json;0;3;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_3.tif;0_3.tif;0;3;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_4-mask-visible.png;0_4-mask-visible.png;0;4;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_4-mask.png;0_4-mask.png;0;4;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_4-target-overlay.png;0_4-target-overlay.png;0;4;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_4.json;0_4.json;0;4;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_4.tif;0_4.tif;0;4;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_5-mask-visible.png;0_5-mask-visible.png;0;5;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_5-mask.png;0_5-mask.png;0;5;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_5-target-overlay.png;0_5-target-overlay.png;0;5;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_5.json;0_5.json;0;5;0;80;10;0.3
dev_annot_s0-49_trans_260601;0_5.tif;0_5.tif;0;5;0;80;10;0.3
dev_annot_s0-49_trans_260601;1_0-mask-visible.png;7_0-mask-visible.png;1;0;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_0-mask.png;7_0-mask.png;1;0;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_0-target-overlay.png;7_0-target-overlay.png;1;0;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_0.json;7_0.json;1;0;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_0.tif;7_0.tif;1;0;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_1-mask-visible.png;7_1-mask-visible.png;1;1;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_1-mask.png;7_1-mask.png;1;1;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_1-target-overlay.png;7_1-target-overlay.png;1;1;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_1.json;7_1.json;1;1;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_1.tif;7_1.tif;1;1;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_2-mask-visible.png;7_2-mask-visible.png;1;2;7;85;12;0.3
